0 2.5 0.007
0.10260078 2.4847184 0.008
0.20195059 2.4416621 0.006
0.32756827 2.3514367 0.011
0.40052016 2.2836345 0.01
0.52639792 2.1473204 0.007
0.62483745 2.0306114 0.007
0.75292588 1.8771771 0.007
0.82704811 1.7928122 0.007
1.0570871 1.5839164 0.008
1.1642393 1.5268049 0.006
1.2784135 1.5007045 0.009
1.3776333 1.5086806 0.007
1.4911573 1.5521674 0.007
1.6511053 1.6689907 0.008
1.8470741 1.8762637 0.008
1.9473342 1.996073 0.011
2.1352406 2.215728 0.01
2.236541 2.3185909 0.01
2.3243173 2.3925612 0.012
2.4191157 2.452614 0.01
2.7347204 2.474051 0.015
2.8736021 2.39527 0.011
2.9423927 2.3391696 0.01
3.0430429 2.2407392 0.008
3.1429129 2.1290555 0.009
3.2680104 1.9794284 0.008
3.370091 1.8580927 0.008
3.4719116 1.7456145 0.007
3.6035111 1.623804 0.007
3.6993498 1.5582643 0.012
3.9197659 1.5005045 0.011
4.016645 1.5193307 0.015
4.1338101 1.5769127 0.012
4.2438231 1.6617548 0.014
4.3170351 1.7318214 0.012
4.4427828 1.8703376 0.012
4.5613784 2.012094 0.015
4.6161248 2.0779069 0.034
4.7390117 2.2189816 0.029
4.8387516 2.3199207 0.021
4.9395319 2.4031191 0.018
5.0423927 2.4634872 0.02
5.1386216 2.4942311 0.019
5.2159948 2.499696 0.018
5.3892068 2.4494964 0.042
5.5321196 2.3488577 0.017
5.6035111 2.2822098 0.029
5.6630689 2.2201106 0.024
5.7117035 2.1659653 0.02
5.7860858 2.0789929 0.021
5.8331599 2.0224548 0.013
5.8853056 1.9595178 0.024
5.9247074 1.9123338 0.045
5.9880364 1.8383385 0.017
6.0327698 1.7882481 0.015
6.0864759 1.7314238 0.02
6.1453836 1.6743214 0.016
6.2076723 1.6211264 0.019
6.2514954 1.5887691 0.016
6.3127438 1.5513323 0.02
6.3514954 1.5326678 0.019
6.4188557 1.5100411 0.017
6.4615085 1.5023846 0.01
6.5075423 1.5000456 0.009
6.5810143 1.5090934 0.009
6.6360208 1.525999 0.016
6.7011704 1.5568012 0.011
6.8351105 1.6533997 0.017
6.9559168 1.771746 0.009
7.0595579 1.8890896 0.009
7.183355 2.0376634 0.008
7.2871261 2.1601742 0.01
7.3847854 2.2664529 0.017
7.5241873 2.3912932 0.02
7.6045514 2.443996 0.02
7.7249675 2.4912902 0.024
7.836801 2.4982683 0.068
8.0373212 2.4215738 0.013
8.2009103 2.2855717 0.01
8.3058518 2.1735006 0.011
8.3262679 2.1501698 0.015
8.3846554 2.0816285 0.017
8.4383615 2.0171183 0.022
8.4846554 1.9612403 0.02
8.5508453 1.8823611 0.016
8.5802341 1.848183 0.019
8.7292588 1.6900831 0.038
8.7973992 1.6299731 0.034
8.846554 1.5927396 0.016
8.9708713 1.5251559 0.02
9.0673602 1.5018244 0.022
9.1269181 1.5008534 0.014
9.1702211 1.5066315 0.03
9.2739922 1.5421898 0.015
9.3726918 1.6026231 0.01
9.6490247 1.8758072 0.02
9.7764629 2.0284161 0.014
9.8736021 2.1437137 0.019
10 2.2810417 0.014
