0 2.5 0.04
0.064549895 2.4865493 0.04
0.068911375 2.4846798 0.04
0.093335659 2.4720157 0.04
0.095080251 2.4709702 0.04
0.097697139 2.4693669 0.04
0.10729239 2.4631329 0.04
0.10990928 2.4613364 0.04
0.11165387 2.4601159 0.04
0.12124913 2.4530801 0.04
0.12386602 2.451067 0.04
0.1264829 2.4490138 0.04
0.13607816 2.4411456 0.04
0.13869505 2.4389079 0.04
0.14043964 2.4373944 0.04
0.22156315 2.3490827 0.04
0.22418004 2.3456935 0.04
0.22679693 2.3422736 0.04
0.23639218 2.329476 0.04
0.23900907 2.3259169 0.04
0.24075366 2.323528 0.04
0.25034892 2.3101634 0.04
0.25558269 2.3027165 0.04
0.26517795 2.2887864 0.04
0.26692254 2.2862161 0.04
0.26953943 2.2823395 0.04
0.27913468 2.2679134 0.04
0.28175157 2.2639228 0.04
0.28436846 2.2599087 0.04
0.29396371 2.2449956 0.04
0.29832519 2.2381191 0.04
0.30792045 2.2227865 0.04
0.31053733 2.2185579 0.04
0.31228193 2.215728 0.04
0.32187718 2.2000146 0.04
0.32449407 2.1956868 0.04
0.3393231 2.1708461 0.04
0.34106769 2.1678902 0.04
0.35327983 2.1470202 0.04
0.35589672 2.1425096 0.04
0.36549197 2.1258658 0.04
0.36723657 2.1228229 0.04
0.36985345 2.1182495 0.04
0.37944871 2.1013936 0.04
0.3820656 2.0967747 0.04
0.39166085 2.0797683 0.04
0.39427774 2.0751128 0.04
0.39602233 2.0720054 0.04
0.40561759 2.0548672 0.04
0.40823447 2.0501809 0.04
0.41085136 2.0454901 0.04
0.42044662 2.0282593 0.04
0.42219121 2.0251222 0.04
0.42480809 2.0204147 0.04
0.43440335 2.0031416 0.04
0.43702024 1.9984292 0.04
0.43963712 1.993717 0.04
0.44923238 1.9764468 0.04
0.45097697 1.9733092 0.04
0.45359386 1.9686047 0.04
0.46318911 1.9513823 0.04
0.465806 1.9466944 0.04
0.46755059 1.9435718 0.04
0.47976274 1.9217828 0.04
0.48237962 1.9171319 0.04
0.48499651 1.9124885 0.04
0.49459177 1.8955321 0.04
0.49633636 1.8924619 0.04
0.49895324 1.8878646 0.04
0.51116539 1.866549 0.04
0.51290998 1.863524 0.04
0.52250523 1.8469862 0.04
0.52512212 1.8425067 0.04
0.52773901 1.8380413 0.04
0.53733426 1.8217941 0.04
0.53995115 1.8173991 0.04
0.54169574 1.8144781 0.04
0.551291 1.7985468 0.04
0.55390789 1.7942428 0.04
0.55652477 1.7899571 0.04
0.56612003 1.7744055 0.04
0.56786462 1.7716063 0.04
0.57048151 1.7674245 0.04
0.58007676 1.7522707 0.04
0.59665038 1.7268028 0.04
0.61147941 1.704838 0.04
0.6140963 1.7010475 0.04
0.62892533 1.6800793 0.04
0.63852059 1.6669941 0.04
0.64026518 1.6646572 0.04
0.64288207 1.6611768 0.04
0.65247732 1.648675 0.04
0.65509421 1.6453376 0.04
0.6568388 1.6431302 0.04
0.66643405 1.6312434 0.04
0.67166783 1.6249445 0.04
0.68126308 1.613744 0.04
0.68387997 1.6107688 0.04
0.68562456 1.6088046 0.04
0.69521982 1.5982793 0.04
0.69783671 1.5954915 0.04
0.70045359 1.5927396 0.04
0.71004885 1.5829608 0.04
0.71179344 1.581236 0.04
0.71441033 1.5786798 0.04
0.72400558 1.569629 0.04
0.72662247 1.5672493 0.04
0.72923936 1.5649081 0.04
0.7405792 1.5552121 0.04
0.74319609 1.5530793 0.04
0.75540823 1.5436542 0.04
0.75715283 1.5423794 0.04
0.76674808 1.5356923 0.04
0.76936497 1.5339644 0.04
0.77198186 1.532278 0.04
0.78157711 1.5264508 0.04
0.784194 1.5249595 0.04
0.78593859 1.5239887 0.04
0.79553385 1.5189862 0.04
0.79815073 1.5177213 0.04
0.80076762 1.5164993 0.04
0.81036288 1.5123867 0.04
0.81210747 1.5117014 0.04
0.81472435 1.5107095 0.04
0.82431961 1.5074453 0.04
0.8269365 1.506657 0.04
0.84089323 1.5031943 0.04
0.84351012 1.5026846 0.04
0.85310537 1.5011937 0.04
0.85572226 1.5008905 0.04
0.85746685 1.5007129 0.04
0.86706211 1.5000888 0.04
0.869679 1.5000222 0.04
0.87229588 1.5 0.04
0.88189114 1.5002985 0.04
0.88363573 1.5004169 0.04
0.88625262 1.5006315 0.04
0.89584787 1.5017977 0.04
0.89846476 1.502219 0.04
0.90108165 1.5026846 0.04
0.9106769 1.5047693 0.04
0.91242149 1.5052119 0.04
0.91503838 1.5059125 0.04
0.92463364 1.5088564 0.04
0.92725052 1.5097612 0.04
0.92986741 1.5107095 0.04
0.93859037 1.5141841 0.04
0.94120726 1.5153202 0.04
0.94382415 1.5164993 0.04
0.9534194 1.5211892 0.04
0.95603629 1.5225677 0.04
0.95778088 1.5235103 0.04
0.96737613 1.5290298 0.04
0.96999302 1.5306331 0.04
0.97260991 1.532278 0.04
0.98220516 1.5386636 0.04
0.98394976 1.5398841 0.04
0.98656664 1.5417488 0.04
0.9961619 1.548933 0.04
0.99877879 1.5509862 0.04
1.0013957 1.5530793 0.04
1.0127355 1.5626056 0.04
1.0153524 1.5649081 0.04
1.0249477 1.5736799 0.04
1.0275645 1.576161 0.04
1.0301814 1.5786798 0.04
1.0389044 1.5873447 0.04
1.0415213 1.5900239 0.04
