0 2.5 0.05
0.016541353 2.4997015 0.048
0.033082707 2.4988063 0.049
0.040601504 2.4982023 0.049
0.04962406 2.4973154 0.05
0.064661654 2.4954447 0.049
0.073684211 2.4940875 0.05
0.081203008 2.4928223 0.049
0.090225564 2.4911436 0.049
0.097744361 2.4896114 0.049
0.10676692 2.4876133 0.05
0.12330827 2.4835007 0.05
0.13082707 2.4814402 0.05
0.13984962 2.4788108 0.05
0.14736842 2.4764897 0.049
0.15639098 2.4735492 0.049
0.16390977 2.4709702 0.049
0.18045113 2.4648882 0.049
0.18796992 2.4619398 0.049
0.20451128 2.455053 0.053
0.21353383 2.451067 0.049
0.22105263 2.4476228 0.05
0.23759398 2.4396582 0.05
0.24661654 2.4350919 0.05
0.25413534 2.4311685 0.049
0.26315789 2.4263201 0.049
0.27067669 2.422164 0.049
0.27969925 2.4170392 0.05
0.2962406 2.4072604 0.049
0.3037594 2.4026539 0.049
0.3112782 2.3979482 0.049
0.32030075 2.3921717 0.05
0.32781955 2.3872515 0.049
0.33684211 2.3812213 0.049
0.35338346 2.3698155 0.049
0.36090226 2.3644843 0.049
0.36992481 2.3579682 0.049
0.37744361 2.3524409 0.049
0.38646617 2.3456935 0.049
0.39398496 2.3399767 0.049
0.41052632 2.3271065 0.049
0.41804511 2.3211263 0.049
0.42706767 2.3138457 0.049
0.43458647 2.3076932 0.049
0.44360902 2.3002101 0.049
0.45112782 2.2938926 0.05
0.47669173 2.2718802 0.049
0.48421053 2.2652556 0.05
0.49323308 2.2572198 0.05
0.50075188 2.2504533 0.05
0.50977444 2.2422521 0.05
0.52481203 2.2283937 0.05
0.53383459 2.2199696 0.05
0.54135338 2.2128896 0.05
0.55037594 2.2043245 0.049
0.55789474 2.1971314 0.05
0.56691729 2.1884355 0.05
0.58345865 2.1723215 0.05
0.60300752 2.1530138 0.049
0.61203008 2.1440146 0.048
0.61954887 2.136476 0.049
0.62857143 2.1273854 0.049
0.63609023 2.1197751 0.049
0.64511278 2.110604 0.05
0.65263158 2.1029313 0.05
0.66165414 2.0936907 0.049
0.66917293 2.0859646 0.049
0.67819549 2.0766654 0.049
0.68571429 2.0688951 0.049
0.69473684 2.0595486 0.049
0.70225564 2.0517435 0.049
0.70977444 2.0439256 0.05
0.71879699 2.03453 0.049
0.72631579 2.0266908 0.049
0.73533835 2.0172753 0.05
0.74285714 2.0094242 0.05
