0 2.5 0.235
0.0001598193 2.4999998 0.243
0.0011187351 2.4999891 0.239
0.0012252813 2.4999869 0.237
0.0013851006 2.4999833 0.233
0.0015449199 2.4999792 0.237
0.0025038357 2.4999455 0.248
0.0028234743 2.4999307 0.237
0.0029832936 2.4999226 0.234
0.0039954824 2.4998612 0.247
0.047732697 2.4803218 0.321
0.049171071 2.4791264 0.312
0.04933089 2.4789914 0.323
0.055404023 2.4735492 0.327
0.09264192 2.4272203 0.247
0.092695193 2.4271387 0.252
0.098981418 2.4172124 0.216
0.15688928 2.3008378 0.316
0.15688928 2.3008378 0.311
0.16701117 2.2764777 0.149
0.16706444 2.2763468 0.15
0.18752131 2.2241916 0.292
0.18752131 2.2241916 0.284
0.22513212 2.1203851 0.274
0.22518539 2.1202326 0.295
0.22518539 2.1202326 0.298
0.22529194 2.1199276 0.248
0.22529194 2.1199276 0.232
0.22529194 2.1199276 0.229
0.22539848 2.1196226 0.229
0.22545176 2.1194701 0.232
0.22545176 2.1194701 0.23
0.22561158 2.1190125 0.238
0.22561158 2.1190125 0.23
0.22561158 2.1190125 0.245
0.22662376 2.1161116 0.244
0.22662376 2.1161116 0.249
0.22662376 2.1161116 0.239
0.22673031 2.115806 0.275
0.22673031 2.115806 0.227
0.22673031 2.115806 0.233
0.22689013 2.1153476 0.228
0.22689013 2.1153476 0.232
0.22689013 2.1153476 0.23
0.22704995 2.114889 0.237
0.22710322 2.1147361 0.235
0.22790232 2.1124415 0.252
0.22795559 2.1122885 0.251
0.22795559 2.1122885 0.24
0.22811541 2.1118292 0.234
0.22822196 2.111523 0.231
0.22822196 2.111523 0.228
0.22822196 2.111523 0.232
0.22838178 2.1110636 0.233
0.2354671 2.0906029 0.243
0.2354671 2.0906029 0.238
0.28351943 1.9495066 0.291
0.28474472 1.9459136 0.458
0.2851709 1.9446645 0.316
0.33119886 1.8134575 0.249
0.33162504 1.8122922 0.227
0.33285032 1.8089486 0.225
0.33316996 1.8080779 0.23
0.34728733 1.7703496 0.284
0.34744715 1.7699311 0.226
0.37355097 1.7045845 0.32
0.37403043 1.7034451 0.33
0.4085514 1.6281824 0.287
0.40881776 1.6276578 0.303
0.41877983 1.6087068 0.198
0.41995184 1.6065648 0.207
0.4204313 1.6056939 0.23
0.5087581 1.5049882 0.35
0.50918428 1.5048127 0.328
0.54114814 1.5006158 0.244
0.54391834 1.5010877 0.236
0.56991562 1.5119732 0.238
0.57124744 1.5128425 0.256
0.57124744 1.5128425 0.226
0.57135399 1.5129133 0.229
0.57263254 1.5137784 0.24
0.57268582 1.513815 0.228
0.57327182 1.5142213 0.248
0.57561584 1.5159043 0.324
0.57577566 1.5160225 0.231
0.60651423 1.5465883 0.394
0.60672733 1.5468535 0.397
0.66319681 1.6408276 0.283
0.66325009 1.6409369 0.307
0.73159947 1.8061939 0.338
0.73159947 1.8061939 0.33
0.74459811 1.8420596 0.247
0.74608975 1.8462387 0.232
0.81454569 2.0454901 0.295
0.88443999 2.2411521 0.384
0.91059708 2.305584 0.207
0.96440292 2.413805 0.341
0.98176995 2.4403297 0.342
1.0036119 2.4671085 0.241
1.0340841 2.4914645 0.265
1.0646629 2.4999944 0.138
1.0661545 2.4999958 0.141
1.0923116 2.4937455 0.185
1.1257671 2.468714 0.183
1.1664678 2.4138931 0.217
1.2392388 2.2596402 0.17
1.2698709 2.1786462 0.297
1.2698709 2.1786462 0.297
1.3511656 1.9431036 0.237
1.3700243 1.8883239 0.109
1.3803593 1.858846 0.232
1.4225516 1.7450738 0.221
1.450147 1.6787533 0.188
1.4922861 1.5943864 0.207
1.5621804 1.5112331 0.205
1.5839691 1.501758 0.242
1.6436349 1.5178459 0.465
1.6958958 1.5807218 0.224
1.7892303 1.7851226 0.288
1.8314226 1.9029171 0.31
1.8823517 2.0523684 0.29
1.900944 2.106464 0.296
1.9213476 2.1643344 0.321
1.9519264 2.2463637 0.232
2.0028554 2.3640539 0.764
2.0828184 2.4800152 0.277
2.3360254 2.1767374 0.371
2.413005 1.9537278 0.901
2.4131648 1.9532586 0.356
2.4581806 1.8242916 0.201
2.4582872 1.8239975 0.208
2.5002131 1.7148152 0.106
2.5003729 1.7144283 0.086
2.5193381 1.6704058 0.268
2.554232 1.6005352 0.109
2.5862491 1.5511937 0.201
2.7097895 1.5183906 0.29
3.7831359 1.5251559 0.2249
3.8268731 1.5808074 0.3324
3.8690654 1.6608304 0.7202
3.9141344 1.7692341 0.4006
3.9651168 1.9109424 0.3641
4.0708639 2.2150192 0.2827
4.0710237 2.2154446 0.3647
4.0711835 2.2158697 0.2163
4.0713433 2.2162947 0.2132
4.1220593 2.3395157 0.2221
4.1221659 2.3397463 0.24
4.163932 2.4189356 0.3194
4.1640918 2.4191926 0.4181
4.2310028 2.491751 0.2852
4.2630199 2.4999881 0.271
4.2634994 2.4999763 0.3606
4.3240709 2.4667151 0.1374
4.4404726 2.2473199 0.1544
4.4782433 2.1452175 0.1521
4.5597511 1.907544 0.1136
4.5815398 1.8453421 0.1349
4.6105736 1.7665906 0.1549
4.6528192 1.6647737 0.1124
4.8566954 1.5331723 0.0441
4.8579739 1.5345358 0.0393
4.8884461 1.5746678 0.025
4.8884994 1.5747504 0.0281
5.407699 2.4448597 0.0544
5.4731717 2.326155 0.0422
5.6741711 1.7714666 0.0631
5.7265385 1.6471137 0.0392
5.7628708 1.579868 0.0547
5.8152382 1.5173502 0.0422
5.8647289 1.5001911 0.068
5.9084129 1.5202053 0.0529
5.9563054 1.5784262 0.0581
5.9564652 1.5786798 0.0672
6.0072345 1.6768315 0.0474
6.0509184 1.7846972 0.0528
6.0917256 1.8984525 0.0643
6.1410032 2.0429867 0.0748
6.1729138 2.1354178 0.0444
6.1730204 2.1357202 0.0447
6.1731802 2.1361737 0.0784
6.4010292 2.4994073 0.0863
6.4597362 2.4615179 0.0582
6.5454526 2.310656 0.0616
6.6006968 2.1689255 0.0541
6.666276 1.9789575 0.0688
6.7054317 1.8651871 0.0552
6.7055915 1.8647334 0.0678
6.7564141 1.7286473 0.0484
6.7564674 1.7285154 0.0559
6.8014831 1.6278675 0.0751
7.0152681 1.5684344 0.042
7.1098278 1.7674245 0.0752
7.1534585 1.8877115 0.0573
7.2056661 2.0406387 0.0688
7.3410863 2.3853567 0.0887
7.3760335 2.4423963 0.0831
7.4225409 2.4889647 0.0908
7.4645734 2.4996506 0.0646
7.5591331 2.4140693 0.071
7.5954654 2.3450119 0.0723
7.6420261 2.2339649 0.0711
7.7439908 1.9429475 0.0814
7.7861831 1.8223813 0.0853
7.8182002 1.7378138 0.0704
7.887988 1.5893955 0.2045
7.9156367 1.5485272 0.1142
7.9621974 1.5071777 0.0523
8.3476283 2.2538444 0.0594
8.3927506 2.3581875 0.0538
8.4320129 2.4286825 0.0613
8.4814503 2.4845639 0.0552
8.5294494 2.4997122 0.0534
8.5774484 2.4750895 0.056
8.6225707 2.4173855 0.0552
8.6226773 2.4172124 0.0622
