0 2.5 0.0088
0.083165323 2.4973154 0.0083
0.99294355 2.163444 0.0075
1.0710685 2.1167227 0.0078
1.1315524 2.0797683 0.0077
1.2071573 2.0329628 0.0121
1.5524194 1.8217941 0.0093
1.6355847 1.7744055 0.0103
1.71875 1.7294394 0.0098
1.8220766 1.6776713 0.0092
1.968246 1.613744 0.0107
2.0337702 1.5891268 0.0125
2.1018145 1.5664646 0.0134
2.4747984 1.5007992 0.0103
2.563004 1.5007129 0.0119
2.6461694 1.5061558 0.009
2.7293347 1.5169018 0.0119
2.8049395 1.5311768 0.0096
2.8780242 1.548933 0.0087
2.9511089 1.5704307 0.0088
3.0342742 1.5992165 0.0078
3.1174395 1.6323061 0.0081
3.2636089 1.6997899 0.0097
3.4929435 1.8247328 0.0111
3.6315524 1.9078528 0.0077
3.6945565 1.9466944 0.0084
3.7827621 2.0015708 0.008
3.8734879 2.0579887 0.0087
3.9566532 2.1090716 0.0095
4.0398185 2.1589833 0.0094
4.1229839 2.2071878 0.0093
4.2061492 2.2531674 0.0096
4.2993952 2.3014648 0.0103
4.3724798 2.3365063 0.0114
4.4581653 2.3740149 0.0099
4.53125 2.4026539 0.0103
4.6849798 2.4517425 0.0098
4.7631048 2.4704404 0.0103
4.906754 2.4930851 0.013
4.9798387 2.4985795 0.0102
5.1058468 2.498333 0.0095
5.1890121 2.4914355 0.0099
5.2620968 2.4810138 0.0083
5.3377016 2.4660356 0.0085
5.4107863 2.4476228 0.009
5.483871 2.4254972 0.008
5.5670363 2.3960383 0.0088
5.6502016 2.3623266 0.0082
5.7232863 2.329476 0.0083
5.796371 2.2938926 0.0097
5.8770161 2.2518116 0.009
6.0257056 2.1678902 0.0081
6.1038306 2.1212996 0.0094
6.2399194 2.0376634 0.0119
6.5020161 1.8756551 0.0098
6.6683468 1.7786209 0.0158
6.9959677 1.6187787 0.0186
7.2051411 1.5482575 0.0125
7.2832661 1.5295596 0.0145
7.4269153 1.5069149 0.0108
7.5 1.5014205 0.0089
7.5907258 1.5003553 0.0116
7.6738911 1.5049882 0.011
7.7570565 1.5149367 0.0095
7.8301411 1.5279843 0.0099
7.905746 1.5456002 0.0093
7.9788306 1.5664646 0.0096
8.061996 1.5945702 0.008
8.1451613 1.6270294 0.0075
8.218246 1.6588732 0.0083
8.2888105 1.6923068 0.0089
8.5962702 1.8620136 0.0089
8.7197581 1.9373334 0.0082
8.8104839 1.993717 0.0084
9.3296371 2.2964284 0.0095
9.4027218 2.3318326 0.0093
9.4758065 2.3644843 0.0091
9.5488911 2.3941128 0.0089
9.6144153 2.4179037 0.0087
9.6925403 2.4426157 0.0094
9.7706653 2.4631329 0.0089
9.9269153 2.4908469 0.0127
10 2.4974755 0.0092
