0 2.5 0.04
0.02 2.4990134 0.04
0.04 2.4960524 0.04
0.06 2.4911388 0.04
0.08 2.4842821 0.04
0.1 2.4755189 0.04
0.12 2.4648791 0.04
0.14 2.4524002 0.04
0.16 2.4381404 0.04
0.18 2.4221474 0.04
0.2 2.4044927 0.04
0.22 2.3852415 0.04
0.24 2.3644663 0.04
0.26 2.3422567 0.04
0.28 2.3186931 0.04
0.3 2.2938753 0.04
0.32 2.2678976 0.04
0.34 2.2408601 0.04
0.36 2.2128748 0.04
0.38 2.1840476 0.04
0.4 2.1544961 0.04
0.42 2.1243348 0.04
0.44 2.0936819 0.04
0.46 2.0626605 0.04
0.48 2.0313914 0.04
0.5 1.9999991 0.04
0.52 1.9686068 0.04
0.54 1.9373389 0.04
0.56 1.906318 0.04
0.58 1.875668 0.04
0.6 1.8455077 0.04
0.62 1.8159572 0.04
0.64 1.787135 0.04
0.66 1.7591511 0.04
0.68 1.7321202 0.04
0.7 1.7061442 0.04
0.72 1.681328 0.04
0.74 1.6577727 0.04
0.76 1.6355647 0.04
0.78 1.6147988 0.04
0.8 1.5955495 0.04
0.82 1.5778967 0.04
0.84 1.5619137 0.04
0.86 1.5476553 0.04
0.88 1.5351867 0.04
0.9 1.5245481 0.04
0.92 1.5157863 0.04
0.94 1.5089399 0.04
0.96 1.5040266 0.04
0.98 1.5010756 0.04
1 1.5000888 0.04
1.02 1.5010753 0.04
1.04 1.5040354 0.04
1.06 1.5089478 0.04
1.08 1.5158029 0.04
1.1 1.5245641 0.04
1.12 1.5352022 0.04
1.14 1.5476785 0.04
1.16 1.5619355 0.04
1.18 1.5779254 0.04
1.2 1.5955768 0.04
1.22 1.6148247 0.04
1.24 1.635596 0.04
1.26 1.6578015 0.04
1.28 1.6813609 0.04
1.3 1.7061743 0.04
1.32 1.7321479 0.04
1.34 1.7591805 0.04
1.36 1.787161 0.04
1.38 1.8159834 0.04
1.4 1.8455299 0.04
1.42 1.8756864 0.04
1.44 1.9063342 0.04
1.46 1.9373505 0.04
1.48 1.9686146 0.04
1.5 2.0000018 0.04
1.52 2.0313892 0.04
1.54 2.0626522 0.045395534
1.56 2.0936683 0.040988811
1.58 2.1243136 0.047941788
1.6 2.1544693 0.041511289
1.62 2.1840152 0.04
1.64 2.2128332 0.04
1.66 2.240813 0.04
1.68 2.26784 0.04
1.7 2.2938123 0.04
1.72 2.3186247 0.04
1.74 2.3421769 0.04
1.76 2.3643818 0.04
1.78 2.385145 0.04
1.8 2.4043918 0.04
1.82 2.422042 0.04
1.84 2.4380231 0.04
1.86 2.4522797 0.04
1.88 2.4647469 0.04
1.9 2.4753845 0.04
1.92 2.484145 0.04
1.94 2.4909909 0.04
1.96 2.4959039 0.04
1.98 2.4988549 0.04
2 2.4998421 0.04
2.02 2.4988557 0.04
2.04 2.4958965 0.04
2.06 2.4909852 0.04
2.08 2.4841315 0.04
2.1 2.4753719 0.04
2.12 2.4647353 0.0479
2.14 2.452261 0.05
2.16 2.4380064 0.05
2.18 2.422019 0.05
2.2 2.4043703 0.05
2.22 2.3851249 0.05
2.24 2.3643567 0.05
2.26 2.3421543 0.056334221
2.28 2.3185983 0.051870481
2.3 2.2937883 0.0577
2.32 2.2678181 0.06
2.34 2.2407891 0.06
2.36 2.2128124 0.06
2.38 2.1839938 0.06
2.4 2.154451 0.06
2.42 2.1242983 0.06
2.44 2.0936543 0.06
2.46 2.0626418 0.06
2.48 2.0313816 0.06
2.5 1.999998 0.06
2.52 1.9686147 0.052537313
2.54 1.937355 0.05
2.56 1.9063426 0.05
2.58 1.8757007 0.05
2.6 1.8455484 0.05
2.62 1.8160072 0.05
2.64 1.7871905 0.05
2.66 1.7592141 0.05
2.68 1.7321899 0.05
2.7 1.7062202 0.05
2.72 1.6814129 0.05
2.74 1.6578598 0.05
2.76 1.6356578 0.05
2.78 1.6148965 0.05
2.8 1.5956513 0.05
2.82 1.578006 0.05
2.84 1.562022 0.05
2.86 1.5477677 0.05
2.88 1.5353014 0.05
2.9 1.5246644 0.043345825
2.92 1.5159082 0.040184316
2.94 1.5090576 0.04705
2.96 1.5041461 0.04975982
2.98 1.5011948 0.042905246
3 1.5002072 0.040009352
3.02 1.501197 0.04018588
3.04 1.5041504 0.040636636
3.06 1.5090622 0.041168674
3.08 1.5159148 0.041698872
3.1 1.524673 0.042230089
3.12 1.5353118 0.0427603
3.14 1.5477798 0.042977023
3.16 1.562034 0.043
3.18 1.5780195 0.042643325
3.2 1.5956662 0.042152545
3.22 1.6149125 0.042
3.24 1.6356746 0.042
3.26 1.6578758 0.042
3.28 1.6814293 0.042
3.3 1.7062368 0.04133
3.32 1.7322066 0.040383433
3.34 1.7592304 0.040680907
3.36 1.7872053 0.040995331
3.38 1.8160213 0.041
3.4 1.8455613 0.041
3.42 1.8757123 0.041
3.44 1.9063525 0.040887233
3.46 1.9373628 0.040285604
3.48 1.9686204 0.040651741
3.5 2.0000014 0.04035
3.52 2.0313824 0.04
3.54 2.0626397 0.04
3.56 2.0936497 0.04
3.58 2.1242893 0.04
3.6 2.1544395 0.04
3.62 2.1839787 0.04
3.64 2.2127934 0.04
3.66 2.2407678 0.04
3.68 2.2677903 0.04
3.7 2.2937584 0.04
3.72 2.3185644 0.04
3.74 2.3421161 0.039561874
3.76 2.3643165 0.039688694
3.78 2.3850768 0.039970701
3.8 2.4043211 0.039833093
3.82 2.4219657 0.039896872
3.84 2.4379491 0.039621223
3.86 2.4522026 0.039762879
3.88 2.4646686 0.03941553
3.9 2.4753053 0.03940543
3.92 2.4840616 0.039856911
3.94 2.4909122 0.039580122
3.96 2.4958235 0.039725865
3.98 2.498775 0.04
4 2.4997631 0.039788801
4.02 2.498774 0.03985815
4.04 2.4958213 0.04
4.06 2.4909098 0.039659217
4.08 2.4840582 0.039766343
4.1 2.4753009 0.04
4.12 2.4646632 0.04
4.14 2.4521964 0.04
4.16 2.437943 0.04
4.18 2.4219588 0.04
4.2 2.4043135 0.039816353
4.22 2.3850686 0.039697939
4.24 2.3643079 0.039588819
4.26 2.3421079 0.039551585
4.28 2.3185559 0.039643898
4.3 2.2937499 0.039294365
4.32 2.2677817 0.039
4.34 2.2407594 0.039
4.36 2.2127858 0.039297333
4.38 2.1839714 0.039423463
4.4 2.1544328 0.039151102
4.42 2.1242832 0.039246071
4.44 2.0936444 0.03939097
4.46 2.0626355 0.039155913
4.48 2.0313792 0.039002435
4.5 1.9999995 0.039452886
4.52 1.9686198 0.039881608
4.54 1.9373636 0.039969389
4.56 1.9063548 0.04
4.58 1.8757162 0.04
4.6 1.8455668 0.039699591
4.62 1.8160286 0.038086231
4.64 1.7872146 0.033981678
4.66 1.7592411 0.028494513
4.68 1.7322193 0.023021953
4.7 1.7062516 0.019000226
4.72 1.6814461 0.019915044
4.74 1.6578947 0.019848597
4.76 1.6356949 0.018
4.78 1.6149348 0.018
4.8 1.5956907 0.018549273
4.82 1.5780461 0.019142781
4.84 1.5620626 0.019108372
4.86 1.5478094 0.019
4.88 1.5353432 0.019595339
4.9 1.5247062 0.02037727
4.92 1.5159497 0.02134986
4.94 1.5090987 0.021540982
4.96 1.5041874 0.02124744
4.98 1.5012353 0.019910517
5 1.5002467 0.019673347
5.02 1.5012353 0.021497512
5.04 1.5041874 0.02116346
5.06 1.5090987 0.021499706
5.08 1.5159497 0.022347232
5.1 1.5247062 0.021204336
5.12 1.5353432 0.02076848
5.14 1.5478094 0.020309038
5.16 1.5620626 0.01970042
5.18 1.5780461 0.020288286
5.2 1.5956907 0.021518235
5.22 1.6149348 0.021791853
5.24 1.6356949 0.020572405
5.26 1.6578947 0.020052395
5.28 1.6814461 0.02
5.3 1.7062516 0.019727453
5.32 1.7322193 0.018197805
5.34 1.7592411 0.017787364
5.36 1.7872146 0.020154956
5.38 1.8160286 0.021831154
5.4 1.8455668 0.022986012
5.42 1.8757162 0.024047364
5.44 1.9063548 0.024735369
5.46 1.9373636 0.026092564
5.48 1.9686198 0.026486072
5.5 1.9999995 0.026336233
5.52 2.0313792 0.02642942
5.54 2.0626355 0.02617815
5.56 2.0936444 0.027216113
5.58 2.1242832 0.028678754
5.6 2.1544328 0.028939807
5.62 2.1839714 0.029437811
5.64 2.2127858 0.030250408
5.66 2.2407594 0.030416776
5.68 2.2677817 0.029480238
5.7 2.2937499 0.030018365
5.72 2.3185559 0.03109832
5.74 2.3421079 0.03057497
5.76 2.3643079 0.030847037
5.78 2.3850686 0.030042064
5.8 2.4043135 0.030728677
5.82 2.4219588 0.032122757
5.84 2.437943 0.032814743
5.86 2.4521964 0.032504844
5.88 2.4646632 0.032195586
5.9 2.4753009 0.031886598
5.92 2.4840582 0.031577332
5.94 2.4909098 0.031268351
5.96 2.4958213 0.030958453
5.98 2.498774 0.030649179
6 2.4997631 0.030340206
6.02 2.498775 0.029974304
6.04 2.4958235 0.030242218
6.06 2.4909122 0.030327363
6.08 2.4840616 0.029444678
6.1 2.4753053 0.029929671
6.12 2.4646686 0.030045783
6.14 2.4522026 0.029916323
6.16 2.4379491 0.030840792
6.18 2.4219657 0.032239206
6.2 2.4043211 0.031140619
6.22 2.3850768 0.030630744
6.24 2.3643165 0.031393412
6.26 2.3421161 0.03119089
6.28 2.3185644 0.031430168
