0 2.5 0.05
0.0013100151 2.4999901 0.05
0.0052400603 2.4998421 0.05
0.0072050829 2.4997015 0.05
0.0085150979 2.4995831 0.05
0.010480121 2.4993685 0.05
0.012445143 2.4991095 0.05
0.014410166 2.4988063 0.05
0.030130346 2.4947881 0.05
0.055020633 2.4826908 0.05
0.056985655 2.4814402 0.05
0.060915701 2.4788108 0.05
0.062225716 2.4778965 0.05
0.064190738 2.4764897 0.05
0.069430798 2.4725315 0.05
0.071395821 2.4709702 0.05
0.075325866 2.467722 0.05
0.082530949 2.4613364 0.05
0.10218118 2.4411456 0.05
0.10742124 2.4350919 0.05
0.11069627 2.4311685 0.05
0.1126613 2.4287633 0.05
0.11790136 2.422164 0.05
0.1218314 2.4170392 0.05
0.15196175 2.3729706 0.05
0.16833694 2.3456935 0.04
0.17161197 2.3399767 0.04
0.173577 2.3365063 0.04
0.17881706 2.3271065 0.04
0.1827471 2.3199207 0.04
0.18471212 2.3162851 0.04
0.18995218 2.3064535 0.04
0.19191721 2.3027165 0.04
0.19322722 2.3002101 0.04
0.19519224 2.2964284 0.04
0.19715727 2.2926204 0.04
0.19912229 2.2887864 0.04
0.20567237 2.2758229 0.04
0.20960241 2.2679134 0.04
0.21877252 2.2490926 0.04
0.22008253 2.2463637 0.04
1.8425362 1.5838294 0.04
1.8484313 1.576161 0.05
1.8536713 1.569629 0.04
1.8641514 1.5573843 0.04
1.8700465 1.5509862 0.05
1.8752866 1.5456002 0.05
1.8910067 1.5311768 0.05
1.8969018 1.5264508 0.05
1.9021419 1.5225677 0.05
1.914587 1.514558 0.05
1.9198271 1.5117014 0.05
1.9217921 1.5107095 0.05
1.9237571 1.5097612 0.05
1.9250671 1.5091531 0.05
1.9270322 1.5082774 0.05
1.9289972 1.5074453 0.05
1.9362023 1.5047693 0.05
1.9381673 1.504142 0.05
1.9394773 1.5037482 0.05
1.9466824 1.5019332 0.05
1.9486474 1.5015413 0.05
1.9519224 1.5009866 0.05
1.9538875 1.5007129 0.05
1.9558525 1.5004835 0.05
1.9578175 1.5002985 0.05
1.9610926 1.5000888 0.05
1.9630576 1.5000222 0.05
1.9650226 1.5 0.05
1.9702627 1.5001579 0.05
1.9722277 1.5002985 0.05
1.9755027 1.5006315 0.05
1.9774677 1.5008905 0.05
1.9794328 1.5011937 0.05
1.9807428 1.5014205 0.05
1.9827078 1.5017977 0.05
1.9846728 1.502219 0.05
1.9859828 1.5025245 0.05
1.9879479 1.5030195 0.05
1.9899129 1.5035587 0.06
1.9918779 1.504142 0.06
1.9931879 1.5045553 0.06
1.997118 1.5059125 0.06
1.999083 1.506657 0.05
2.000393 1.5071777 0.06
2.002358 1.5079952 0.06
2.004323 1.5088564 0.05
2.0062881 1.5097612 0.06
2.0075981 1.5103886 0.06
2.0095631 1.5113659 0.06
2.0115281 1.5123867 0.05
2.0134932 1.5134507 0.05
2.0148032 1.5141841 0.05
2.0167682 1.5153202 0.06
2.0187332 1.5164993 0.05
2.0200432 1.5173092 0.06
2.0220083 1.5185598 0.06
2.0239733 1.5198532 0.06
2.0259383 1.5211892 0.06
2.0292133 1.5235103 0.05
2.0311784 1.5249595 0.06
2.0331434 1.5264508 0.06
2.0383834 1.5306331 0.06
2.0403485 1.532278 0.06
2.0416585 1.5333977 0.06
2.0436235 1.5351118 0.06
2.0455885 1.5368671 0.05
2.0475535 1.5386636 0.06
2.0488636 1.5398841 0.05
2.0508286 1.5417488 0.06
2.0541036 1.544947 0.05
2.0560686 1.5469199 0.05
2.0672038 1.5588544 0.06
2.0685138 1.5603418 0.06
2.0704788 1.5626056 0.05
2.0724438 1.5649081 0.06
2.0757189 1.5688315 0.06
2.0776839 1.5712367 0.06
2.0816139 1.576161 0.06
2.082924 1.577836 0.06
2.084889 1.5803798 0.06
2.088819 1.5855788 0.05
2.090129 1.5873447 0.06
2.0920941 1.5900239 0.06
2.0940591 1.5927396 0.06
2.0953691 1.5945702 0.06
2.0973341 1.5973461 0.06
2.1012642 1.6030048 0.06
2.1025742 1.6049225 0.06
2.1045392 1.6078283 0.06
2.1065042 1.6107688 0.05
2.1084692 1.613744 0.06
2.1097793 1.6157465 0.06
2.1156743 1.6249445 0.06
2.1169843 1.6270294 0.06
2.1189494 1.6301845 0.06
2.1209144 1.6333723 0.05
2.1228794 1.6365928 0.05
2.1261545 1.6420318 0.05
2.1281195 1.6453376 0.05
2.1294295 1.6475591 0.06
2.1333595 1.6543065 0.06
2.1353246 1.6577264 0.06
2.1385996 1.6634937 0.05
2.1405646 1.6669941 0.05
2.1425296 1.670524 0.05
2.1438397 1.6728935 0.05
2.1458047 1.676472 0.05
2.1477697 1.6800793 0.05
2.1530098 1.6898366 0.05
2.1549748 1.6935465 0.05
2.1569398 1.6972835 0.05
2.1582498 1.6997899 0.05
2.1602148 1.7035716 0.05
2.1641449 1.7112136 0.05
2.1654549 1.7137839 0.05
2.1693849 1.7215622 0.05
2.170695 1.7241771 0.05
2.17266 1.7281198 0.05
2.17659 1.7360772 0.05
2.1798651 1.7427802 0.05
2.1818301 1.7468326 0.05
2.1837951 1.7509074 0.05
2.1851051 1.7536363 0.05
2.1890352 1.7618809 0.05
2.1910002 1.7660351 0.05
2.1923102 1.7688161 0.05
2.1942752 1.7730048 0.05
2.1962403 1.7772135 0.05
2.1982053 1.7814421 0.05
2.2014803 1.7885327 0.05
2.2034453 1.7928122 0.05
2.2047554 1.7956755 0.05
2.2067204 1.7999854 0.05
2.2106504 1.8086583 0.05
2.2139255 1.8159377 0.05
2.2158905 1.8203273 0.05
2.2178555 1.8247328 0.05
2.2191655 1.8276785 0.05
2.2211305 1.8321098 0.05
2.2230956 1.836556 0.05
2.2250606 1.8410167 0.05
